platform,keyword,source_thread,user_id,type,date,content,label_level1,label_level2,confidence_level,review_priority,matched_keywords,alasan_pelabelan,manual_label_level1,manual_label_level2,catatan_koreksi,enc_lvl1,enc_lvl2,pred_lvl1,conf_lvl1,pred_lvl2,conf_lvl2
x,Keadilan Restoratif,https://x.com/Heraloebss/status/1991037791065813437,Heraloebss,Reply/Comment,2025-11-19T06:00:07.000Z,"dengan klarifikasi aturan mengenai penetapan tersangka & izin pemblokiran , ruu kuhap mengurangi ruang ketidakpastian dlm proses penegakan hukum.hal ini dapat meningkatkan transparansi & akuntabilitas aph. hoax tentang kuhap lawan disinformasi dan hoax",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,transparansi,Teks berisi penjelasan mengenai dampak positif aturan baru dalam RUU KUHAP untuk meningkatkan transparansi aparat penegak hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.79
x,KUHAP Baru,https://x.com/ResMadiunKota/status/2000865587447406815,ariezjack,Reply/Comment,2025-12-17T02:36:15.000Z,top,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,top,Teks berupa kata pujian singkat yang netral dan tidak mengandung kebencian.,,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.8368
threads,KUHAP Baru,https://www.threads.com/@lilin_surgawi/post/DUKrZbvj_-U,sitifatimah1209,Reply/Comment,2026-02-01T01:53:06.000Z,...,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks berupa simbol titik-titik yang tidak mengandung makna ujaran kebencian.,,,,0,0,non_hate_speech,0.9991,delegitimasi_institusi,0.9168
x,Keadilan Restoratif,https://x.com/Heraloebss/status/2015783086710280208,ic_lee9554,Reply/Comment,2026-01-27T23:17:53.000Z,"hahahaaaa,,, keluarga jambret kgk tau malu, punya sodara jambrt masi d belain,, masukin media biar keliatan mukanya",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kgk tau malu,"Teks ini mengekspresikan kekesalan dan ejekan terhadap keluarga pelaku jambret, yang merupakan opini publik biasa dan bukan ujaran kebencian terstruktur.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7819
x,#TolakRKUHAP,https://x.com/salam4jari/status/1992409425857114594,Suharyanta36792,Reply/Comment,2025-11-25T12:06:29.000Z,yang bibir sobek. tengah kan,non_hate_speech,tidak_relevan,Tinggi,sedang,bibir sobek,Teks ini merupakan komentar kasual atau deskriptif yang sangat singkat dan tidak mengandung unsur ujaran kebencian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7908
x,KUHAP Baru,https://x.com/HeNdiBur/status/2036594719107776869,HeNdiBur,Reply/Comment,2026-03-25T22:16:44.000Z,maksudnya kuhap nya tambah parah?,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Pertanyaan mengenai pemahaman pasal/isi KUHAP.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7963
x,Keadilan Restoratif,https://x.com/satunusa185593/status/1990416405007896756,satunusa185593,Reply/Comment,2025-11-17T13:48:57.000Z,"libatkan publik ( tolakrkuhapgelap ) - perkuat pengawasan upaya paksa & praperadilan pra-factum - humanisasi proses (bantuan hukum sejak awal, persetujuan korban untuk rj) - pelatihan ham aparat & harmonisasi dengan kuhp - kecualikan rj untuk kasus ham berat/kekerasan..",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,humanisasi proses,Teks berisi usulan perbaikan sistem hukum melalui pelatihan HAM dan pelibatan publik.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6605
x,#TolakRKUHAP,https://x.com/gimbot75/status/1990723072156955038,Ghurem2,Reply/Comment,2025-11-18T10:59:19.000Z,payah,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,payah,Teks hanya berupa satu kata keluhan atau kekecewaan yang tidak mengarah pada ujaran kebencian SARA atau delegitimasi institusi.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7965
threads,#SemuaBisaKena,https://www.threads.com/@sasasaini_n/post/DROTNntiX4b,sasasaini_n,Original Post,2025-11-19T03:45:39.000Z,"dar der dor banget ngesahkan undang-undang ini, uu perampasan aset apa kabar ya? ruukuhap indonesia undangundang semuabisakena",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,ngesahkan undang-undang,Teks merupakan kritik politik terhadap proses legislasi DPR dan mempertanyakan prioritas undang-undang lain tanpa mengandung ujaran kebencian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8321
x,Undang-Undang KUHAP,https://x.com/RadioElshinta/status/2015663694508925187,RadioElshinta,Original Post,2026-01-26T05:50:48.000Z,"kapolri tegaskan penegakan hukum terukur dan perkuat sinergi aph jelang penerapan kuhp-kuhap baru kapolri jenderal polisi listyo sigit prabowo menegaskan komitmen polri dalam melaksanakan penegakan hukum secara terukur serta memperkuat sinergi antar aparat penegak hukum (aph), seiring dengan perkembangan kitab undang-undang hukum pidana (kuhp) dan lahirnya kuhp baru. hal tersebut disampaikan kapolri di kompleks parlemen senayan, jakarta pusat, senin (26/1/2025). kapolri menyampaikan, polri terus membangun kerja sama lintas institusi penegak hukum guna memastikan penegakan hukum berjalan efektif dan berkeadilan. salah satu langkah konkret yang dilakukan adalah memperkuat kolaborasi dengan kejaksaan serta aparat penegak hukum lainnya. “polri tentunya berusaha terus untuk membangun sinergitas antar instansi penegak hukum. salah satunya adalah memperkuat kerjasama dengan aph, baik dengan kejaksaan dan juga aph yang lain,” ujar listyo. ia menjelaskan, polri bersama kejaksaan, pengadilan, direktorat jenderal pemasyarakatan, serta instansi terkait telah menyepakati kerja sama melalui nota kesepahaman (mou) untuk mengintegrasikan sistem penanganan perkara pidana terpadu berbasis teknologi informasi (sppti). “beberapa waktu yang lalu kita membuat mou bersama, karena sebelumnya kami telah membuat draft yang kemudian kita sepakati antara kejaksaan, pengadilan, dirjen pas, termasuk juga mengintegrasikan sistem penanganan perkara pidana terpadu berbasis teknologi informasi (sppti),” jelasnya. integrasi tersebut mencakup e-manajemen penyidikan polri, case management system kejaksaan, hingga sistem peradilan elektronik di pengadilan, guna meningkatkan komunikasi, koordinasi, serta transparansi penanganan perkara pidana ke depan. kapolri juga mengungkapkan, pemerintah saat ini tengah menyusun peraturan presiden (perpres) tentang tata cara penyelenggaraan sppti guna memperkuat integrasi, efisiensi, dan akuntabilitas sistem peradilan pidana terpadu. “informasi yang disediakan dari sppti mulai dari penyelenggaraan peradilan pidana, sampai dengan data-data yang berkaitan dengan penyelenggaraan sistem peradilan pidana terpadu,” katanya. selain itu, terkait kesiapan penerapan kuhp dan kuhap baru, kapolri menegaskan polri terus melakukan berbagai upaya peningkatan pemahaman dan sosialisasi secara masif kepada jajaran. “seiring berlakunya kuhp dan kuhap, efektif mulai 2 januari, kita terus melakukan upaya untuk meningkatkan pemahaman, sekaligus meningkatkan sosialisasi secara masif,” ujarnya. upaya tersebut dilakukan melalui pengembangan profesionalisme penyidik, baik melalui pendidikan dan pelatihan, sertifikasi, pembuatan video tutorial, penyuluhan hukum, revitalisasi e-manajemen penyidikan, hingga pembaruan regulasi terkait restorative justice. (ard)",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kapolri tegaskan,"Teks merupakan rilis berita resmi mengenai komitmen Kapolri dalam penegakan hukum dan sosialisasi KUHP-KUHAP baru, bersifat informatif dan netral.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6955
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,redvelvetmilk_,Reply/Comment,2025-11-19T12:49:45.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks ini merupakan bentuk protes politik atau penolakan terhadap rancangan undang-undang (RKUHP) yang dilindungi sebagai hak kebebasan berpendapat.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,KUHAP Baru,https://x.com/nazaqistsha/status/2037323710265466956,Burasnasi,Reply/Comment,2026-03-27T01:28:51.000Z,ngga main mata bisa saja main kantong,hate_speech,delegitimasi_institusi,Tinggi,sedang,main kantong,Menuduh adanya transaksi suap/suap uang (main kantong) pada lembaga penegak hukum tanpa bukti sah untuk melemahkan integritasnya.,,,,1,1,non_hate_speech,0.9989,delegitimasi_institusi,0.9765
x,Undang-Undang KUHAP,https://x.com/YLBHI/status/1990047732338450628,sapik336,Reply/Comment,2025-11-17T13:59:26.000Z,ceritanya mau lanjutin siasat pahlawan yg dia angkat ya ?,non_hate_speech,tidak_relevan,Tinggi,rendah,siasat pahlawan,"Teks berupa pertanyaan retoris atau spekulasi mengenai suatu narasi, tidak mengandung ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6619
x,Keadilan Restoratif,https://x.com/NgkongRoses/status/1990800081826750567,NgkongRoses,Original Post,2025-11-18T15:11:41.000Z,"5. penguatan hak tersangka, terdakwa, korban, dan saksi, termasuk perlindungan dari ancaman dan kekerasan. 6. penguatan peran advokat sebagai bagian integral sistem peradilan pidana. 7. pengaturan mekanisme keadilan restoratif.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,penguatan hak,"Teks memaparkan informasi mengenai perlindungan hak-hak tersangka, terdakwa, korban, dan saksi dalam hukum.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8161
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990756073029185618,nadiaiya,Reply/Comment,2025-11-18T16:02:06.000Z,bau bau nya sengaja biar ribut lagi ini,non_hate_speech,tidak_relevan,Tinggi,sedang,sengaja biar ribut,Teks mengekspresikan kecurigaan atau spekulasi personal terhadap suatu situasi politik/sosial tanpa menyerang identitas atau institusi secara ilegal.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.4937
x,Keadilan Restoratif,https://x.com/Heraloebss/status/1991037791065813437,Heraloebss,Reply/Comment,2025-11-19T06:06:58.000Z,"lawan disinformasi dan hoax penguatan mekanisme praperadilan, termasuk pengawasan terhadap penetapan tersangka dan pemblokiran, memberikan alat yang lebih efektif bagi warga untuk melawan tindakan sewenang-wenang. hoax tentang kuhap",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,lawan disinformasi dan hoax,Teks ini membahas penguatan mekanisme hukum (praperadilan) sebagai argumen rasional untuk melawan disinformasi terkait KUHAP.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.764
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,porororenz,Reply/Comment,2025-11-18T10:25:29.000Z,dzolim bgt pemerintah ya allah tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,"Teks ini merupakan bentuk kritik dan protes politik yang sah terhadap pengesahan RKUHP, bukan ujaran kebencian.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7955
x,Keadilan Restoratif,https://x.com/antaranews/status/2027666913879552159,Deardodks,Reply/Comment,2026-02-28T23:58:31.000Z,sukunya udah ktemu woey,non_hate_speech,tidak_relevan,Sedang,rendah,sukunya udah ktemu,"Pernyataan pendek yang membahas penemuan identitas kelompok/suku, namun belum cukup bukti sebagai ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8404
x,#TolakRKUHAP,https://x.com/barengwarga/status/1948262551927820509,siskaAyuFtr90,Reply/Comment,2025-08-11T09:13:15.000Z,semangat! ruu kuhap butuh partisipasi semua warga demi kesejahteraan hukum,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"semangat, partisipasi warga",Teks berisi ajakan positif untuk berpartisipasi dalam proses legislasi.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7606
x,#SemuaBisaKena,https://x.com/Dear6__/status/1990698016517599262,Dear6__,Reply/Comment,2025-11-19T03:58:55.000Z,"mana link yg benerannya mat kasih tau gw dong biar ga teresat kalo emang beneran ada, terus bantahannya juga liat dimana?",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,bantahannya,Teks berisi permintaan informasi dan klarifikasi (tabayyun) agar tidak tersesat oleh informasi yang salah.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.6273
x,#SemuaBisaJadiKorban,https://x.com/ICJRid/status/1944738055438647709,ICJRid,Original Post,2025-07-13T12:52:08.000Z,"rekaman ulang x space kemarin bisa akses di sini, ya!! tolakrkuhap semuabisajadikorban https:// x.com/i/spaces/1ypkd zelxmvjw …",non_hate_speech,tidak_relevan,Tinggi,rendah,rekaman ulang,Teks berisi informasi layanan mengenai akses rekaman diskusi publik terkait isu hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7398
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,spidermorxx,Reply/Comment,2025-11-18T14:18:55.000Z,"tanpa adanya pasal ini pun polisi udah semena mena, apalagi ada ini pasal. setiap tindakan mereka akan menggunakan alibi pasal ini dan berlindung dalam lingkaran hukum. kita yang rakyat jadi korban, apalagi kelas menengah kebawah",non_hate_speech,tidak_relevan,Tinggi,sedang,polisi udah semena mena,"Teks berisi kritik sosial dan kekhawatiran publik terhadap potensi penyalahgunaan wewenang oleh aparat kepolisian, yang merupakan bagian dari kebebasan berpendapat.",,,,0,0,non_hate_speech,0.9993,delegitimasi_institusi,0.9209
x,Revisi KUHAP,https://x.com/barengwarga/status/1943658555581825313,yoursfixed,Reply/Comment,2025-07-11T13:12:10.000Z,makin pusing pala gua bacanya anjing,non_hate_speech,tidak_relevan,Tinggi,sedang,"pusing, anjing","Ekspresi frustrasi personal menggunakan kata kasar (anjing) sebagai kata seru, bukan ditujukan untuk menghina identitas kelompok tertentu.",,,,0,0,hate_speech,0.9471,dehumanisasi,0.9929
x,#TolakRKUHAP,https://x.com/ilhamwsp/status/1990719549751034166,ilhamwsp,Original Post,2025-11-18T09:51:41.000Z,"- affan di bunuh polisi - 130 nyawa di kanjuruhan mati krn polisi "" nyawa di bayar dgn permintaan maaf "" ehhh dpr ri sahkan ruu kuhap dgn menambah kewenangan polisi tebak berapa nyawa hilang setelah di sahkan rkuhap ..?? tolakruukuhap tolakrkuhap tolak undang-undang",non_hate_speech,tidak_relevan,Sedang,tinggi,dpr ri sahkan ruu,"Teks mengkritik keras institusi Polri dan DPR terkait tragedi nyata dan RKUHP. Meskipun sangat provokatif, ini merupakan bagian dari debat publik dan kritik kebijakan keamanan/hukum.",,,,0,0,hate_speech,0.943,delegitimasi_institusi,0.984
x,#TolakRKUHAP,https://x.com/jannahseeker99/status/1950365358734663738,alisyarief,Reply/Comment,2025-07-28T14:09:05.000Z,kali ini jokowi yang memfitnah?,non_hate_speech,tidak_relevan,Sedang,tinggi,memfitnah,"Teks berupa pertanyaan kritis terhadap tokoh politik, masih dalam koridor debat publik meskipun menggunakan kata yang cukup tajam.",,,,0,0,non_hate_speech,0.9994,delegitimasi_institusi,0.5469
